,ANALYSER_NAME,ANALYSER_VERSION,ANALYSIS_DATE,FIELD_SID_ANIMAL_NAME,FIELD_SID_OWNER_LASTNAME,FIELD_SID_PATIENT_ID,FIELD_SID_PATIENT_LAST_NAME,FIELD_SID_SAMPLE_ID,FIELD_SID_SPECIES_ID,FLAGS_HISTOGRAM_SampleHistogram,,MPV_HighLimit,MPV_LowLimit,MPV_Value,PLT_HighLimit,PLT_LowLimit,PLT_Value,PLT_THRESHOLDS_SampleThresholds,HCT_HighLimit,HCT_LowLimit,HCT_Value,HGB_HighLimit,HGB_LowLimit,HGB_Value,HGB_HISTOGRAM_SampleHistogram,MCH_HighLimit,MCH_LowLimit,MCH_Value,MCHC_HighLimit,MCHC_LowLimit,MCHC_Value,MCV_HighLimit,MCV_LowLimit,MCV_Value,RBC_HighLimit,RBC_LowLimit,RBC_Value,RDW_HighLimit,RDW_LowLimit,RDW_Value,TEMPERATURE,UNITS,EOS#_HighLimit,EOS#_LowLimit,EOS#_Value,EOS%_EOS,EOS%_HighLimit,EOS%_LowLimit,EOS%_Value,GRA#_HighLimit,GRA#_LowLimit,GRA#_Value,GRA%_HighLimit,GRA%_LowLimit,GRA%_Value,GRA%_HISTOGRAM_SampleHistogram,LYM#_HighLimit,LYM#_LowLimit,LYM#_Value,LYM%_HighLimit,LYM%_LowLimit,LYM%_Value,MON#_HighLimit,MON#_LowLimit,MON#_Value,MON%_HighLimit,MON%_LowLimit,MON%_Value,MON%_THRESHOLDS_SampleThresholds,WBC_HighLimit,WBC_LowLimit,WBC_Value
10,MICROS60,V2.8 ,2022/12/20 14:29:51,BLOOD,GUEZGUEZ,1325,,AUTOSID538,mouse,0;0;0;3;8;14;21;29;35;41;47;54;59;62;62;59;56;53;50;47;43;38;34;30;28;24;22;19;17;15;14;12;10;9;8;7;6;6;4;4;3;3;3;3;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;2;2;3;3;3;3;3;4;4;5;5;6;6;7;7;8;9;10;11;13;15;17;18;21;23;26;28;31;34;37;40;43;47;51;56;62;67;73;80;87;94;103;111;119;126;134;142;149;157;165;173;179;187;194;201;208;215;219;221;221;223;223;223;221;221;218;0;,053,7.3,4.6,5.6,600,140,732,072,52,36,48.1,18,11.1,15.9,0;0;0;0;0;0;0;0;0;0;4;11;23;49;90;152;192;221;223;211;192;169;144;131;117;93;72;63;43;37;28;24;15;16;12;14;11;11;9;10;8;6;6;6;4;3;2;2;2;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,14.6,42,21.6,33,69,44,44,12,5,10.84,25,21,16.7,21.32,Standard,0,0,0.55,1,0,0,16,6.8,1.2,1.5,99,0,37,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;13;27;51;83;106;134;162;181;209;213;223;209;185;162;134;130;125;125;116;106;111;116;111;92;92;92;88;83;88;92;88;78;83;92;88;74;60;60;55;55;55;55;60;51;55;55;60;51;51;46;46;37;32;32;27;27;23;23;18;13;13;9;9;4;9;9;9;9;9;9;4;9;4;4;4;9;9;9;4;4;4;9;4;9;4;4;9;4;4;4;4;4;4;4;4;0;4;4;4;4;0;0;0;4;0;,3.2,1.2,1.9,99,0,57.8,0.8,0.3,0.1,99,0,5.2,000;000;096;049;053,15,3,3.5
11,MICROS60,V2.8 ,2022/12/20 14:31:32,BLOOD,GUEZGUEZ,1319,,AUTOSID539,mouse,0;0;2;12;30;47;64;83;100;117;130;143;152;152;141;132;121;109;96;84;74;65;57;51;45;39;34;30;27;24;23;20;17;13;13;11;10;9;7;6;5;4;4;3;3;3;3;3;3;3;3;2;2;2;2;2;1;2;2;2;2;2;2;2;3;2;2;2;2;2;2;3;3;3;3;4;5;5;6;7;9;10;10;11;13;15;17;19;20;23;26;27;31;35;38;41;43;46;49;52;57;63;69;74;82;90;101;109;118;128;137;145;151;161;168;176;185;195;201;206;209;214;219;220;222;223;220;0;,053,7.3,4.6,5.1,600,140,1097,072,52,36,49.8,18,11.1,16.6,0;0;0;0;0;0;0;0;0;0;2;4;11;23;42;85;124;175;208;223;206;179;156;146;130;121;97;86;71;56;42;32;19;16;15;14;10;12;10;11;10;8;7;6;6;5;4;3;3;2;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,15.8,42,21.6,33.3,69,44,47,12,5,10.54,25,21,16.1,21.34,Standard,0,0,0.02,1,0,0,0.7,6.8,1.2,1.5,99,0,37.5,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;29;58;100;151;184;213;219;223;200;164;142;126;116;103;87;80;71;67;61;54;48;45;51;51;58;54;51;54;51;54;54;54;67;74;77;74;74;80;77;71;74;74;71;71;71;77;71;64;54;51;45;35;32;22;19;16;12;6;3;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,2,99,0,58.4,0.8,0.3,0.1,99,0,4.1,000;000;096;049;053,15,3,3.6
12,MICROS60,V2.8 ,2022/12/21 12:51:28,SPLEEN,GUEZGUEZ,1308,,AUTOSID540,mouse,0;0;3;12;20;29;32;37;44;48;50;53;53;46;39;32;31;27;24;24;22;20;18;17;15;15;13;13;12;10;8;8;8;6;6;6;6;5;5;5;5;5;5;5;5;3;3;3;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.4,600,140,152,072,52,36,0.6,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.05,25,21,0,22.64,Standard,0,0,0.14,1,0,0,1.2,6.8,1.2,1,99,0,7.4,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;16;35;60;84;112;138;167;191;211;223;215;193;162;143;125;109;92;80;72;62;51;43;38;35;32;29;27;25;24;22;20;18;18;18;15;12;11;12;12;10;8;7;7;5;5;5;4;4;3;3;3;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,10.8,99,0,90.2,0.8,0.3,0.2,99,0,2.4,000;000;096;049;053,15,3,12
13,MICROS60,V2.8 ,2022/12/21 12:53:05,SPLEEN,GUEZGUEZ,1309,,AUTOSID541,mouse,0;0;3;12;20;29;34;41;46;48;51;54;54;49;42;37;34;29;25;25;22;20;18;15;13;13;12;10;10;8;10;10;8;8;8;6;6;5;5;5;3;3;1;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.4,600,140,156,072,52,36,0.4,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.04,25,21,0,22.12,Standard,0,0,0.12,1,0,0,1.1,6.8,1.2,1.1,99,0,8.3,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;21;47;79;110;138;163;186;207;219;223;213;194;168;141;125;107;97;78;67;58;54;50;45;42;36;36;33;30;27;24;24;23;21;18;18;19;17;15;12;11;10;9;9;8;7;6;6;6;6;5;4;3;2;2;2;2;2;1;0;0;0;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,10,99,0,89.1,0.8,0.3,0.2,99,0,2.6,000;000;096;049;053,15,3,11.3
14,MICROS60,V2.8 ,2022/12/21 12:54:39,SPLEEN,GUEZGUEZ,1315,,AUTOSID542,mouse,0;0;1;9;18;26;31;36;41;44;49;52;54;51;44;39;37;34;32;31;28;26;24;21;19;18;16;14;14;11;11;11;11;9;9;9;9;9;8;8;8;6;6;6;4;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.9,600,140,183,072,52,36,0.6,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.06,25,21,0,22.04,Standard,0,0,0.21,1,0,0,1.5,6.8,1.2,1.7,99,0,10.4,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;13;31;52;78;107;135;168;193;214;223;217;198;171;147;125;107;89;80;69;59;52;47;45;41;37;34;33;32;31;27;24;22;22;21;19;18;16;15;15;15;15;13;11;9;9;9;8;7;5;5;4;4;3;4;4;4;3;4;3;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,12.3,99,0,86.8,0.8,0.3,0.3,99,0,2.8,000;000;096;049;053,15,3,14.3
15,MICROS60,V2.8 ,2022/12/21 12:56:11,SPLEEN,GUEZGUEZ,1326,,AUTOSID543,mouse,0;0;1;9;16;21;27;30;34;37;41;43;43;37;32;28;27;25;23;21;19;18;18;16;16;14;12;10;10;10;9;9;9;7;7;7;5;5;5;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;0;,053,7.3,4.6,5.7,600,140,125,072,52,36,0.4,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.05,25,21,0,22.11,Standard,0,0,0.09,1,0,0,0.9,6.8,1.2,0.8,99,0,7.5,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;14;34;60;88;118;148;178;202;219;223;211;188;157;130;108;94;83;71;61;50;44;39;37;34;30;27;24;22;21;18;17;15;14;12;12;12;13;11;10;9;10;8;7;7;7;5;5;3;4;4;4;3;2;2;1;2;2;2;2;1;0;0;0;0;0;1;1;1;0;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,9.5,99,0,90.4,0.8,0.3,0.2,99,0,2.1,000;000;096;049;053,15,3,10.5
16,MICROS60,V2.8 ,2022/12/21 12:57:50,SPLEEN,GUEZGUEZ,1330,,AUTOSID544,mouse,0;0;1;8;17;22;29;32;39;45;48;50;51;48;43;41;36;34;29;25;22;22;20;19;17;15;13;12;12;10;8;8;8;6;6;5;5;3;3;3;5;5;3;3;3;3;3;3;3;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.5,600,140,150,072,52,36,0.5,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.05,25,21,0,22.16,Standard,0,0,0.15,1,0,0,1.3,6.8,1.2,1.3,99,0,10,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;15;35;60;88;116;143;167;194;211;223;211;190;164;142;125;109;96;84;75;68;61;53;46;42;42;38;35;33;31;27;24;23;24;24;21;16;14;13;14;15;13;11;10;11;9;8;7;6;6;5;5;4;4;3;3;4;4;4;2;2;1;1;1;1;1;2;2;2;1;1;1;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,10.6,99,0,87.2,0.8,0.3,0.3,99,0,2.8,000;000;096;049;053,15,3,12.2
17,MICROS60,V2.8 ,2022/12/21 12:59:20,SPLEEN,GUEZGUEZ,1316,,AUTOSID545,mouse,0;0;1;9;19;29;32;41;44;51;55;59;60;57;49;42;41;34;32;27;26;24;23;19;19;18;16;16;16;14;13;11;11;11;9;8;8;6;6;4;4;4;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;0;0;0;0;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;,053,7.3,4.6,5.5,600,140,185,072,52,36,0.5,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.06,25,21,0,22.11,Standard,0,0,0.15,1,0,0,1.4,6.8,1.2,1.1,99,0,8.1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;21;45;68;94;120;154;182;208;221;223;206;183;158;138;117;99;86;75;69;59;53;44;39;33;30;28;26;26;25;23;21;18;16;16;15;15;13;11;9;9;9;8;8;7;7;7;6;6;5;4;4;4;4;3;2;1;2;2;2;2;2;2;1;1;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,10.1,99,0,89.5,0.8,0.3,0.2,99,0,2.4,000;000;096;049;053,15,3,11.4
18,MICROS60,V2.8 ,2022/12/21 13:01:24,SPLEEN,GUEZGUEZ,1317,,AUTOSID546,mouse,0;0;5;13;21;28;35;40;43;48;52;55;55;48;43;38;33;31;30;26;23;21;18;18;16;15;13;11;11;10;10;10;10;8;8;8;8;6;6;6;6;5;5;5;5;5;5;5;5;5;3;3;3;3;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.5,600,140,170,072,52,36,0.6,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.06,25,21,0,22.33,Standard,0,0,0.13,1,0,0,1,6.8,1.2,1.2,99,0,8.6,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;16;36;60;87;115;149;178;204;218;223;211;186;160;137;115;97;83;74;65;55;51;44;39;34;30;28;26;24;21;19;18;19;19;19;17;16;14;13;12;11;10;9;9;8;6;5;5;5;5;4;4;3;2;2;2;2;2;2;2;1;1;1;1;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,12.2,99,0,89.2,0.8,0.3,0.3,99,0,2.2,000;000;096;049;053,15,3,13.7
19,MICROS60,V2.8 ,2022/12/21 13:03:01,SPLEEN,GUEZGUEZ,1318,,AUTOSID547,mouse,0;0;1;7;14;18;23;27;32;34;36;38;39;38;34;34;29;27;25;23;23;21;19;16;14;12;12;10;10;9;7;7;7;7;7;5;5;5;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.6,600,140,120,072,52,36,0.4,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.04,25,21,0,22.29,Standard,0,0,0.11,1,0,0,1,6.8,1.2,0.9,99,0,7.4,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;13;31;56;81;111;145;185;211;223;220;207;187;162;138;117;100;85;73;62;53;42;35;33;31;28;26;25;23;20;20;20;20;17;15;14;13;11;11;11;11;8;7;6;6;6;5;3;3;3;3;3;4;4;4;2;2;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,9.9,99,0,90.2,0.8,0.3,0.2,99,0,2.4,000;000;096;049;053,15,3,11
20,MICROS60,V2.8 ,2022/12/21 13:04:35,SPLEEN,GUEZGUEZ,1325,,AUTOSID548,mouse,0;0;0;1;3;7;11;13;17;21;23;25;25;27;25;25;21;19;17;13;11;9;9;7;5;5;3;5;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.7,600,140,62,072,52,36,0.5,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.05,25,21,0,22.48,Standard,0,0,0.12,1,0,0,1,6.8,1.2,1.1,99,0,8.1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;19;45;72;96;122;151;179;206;219;223;203;184;161;144;124;107;90;77;66;59;52;46;40;34;33;32;29;26;22;22;22;20;19;18;17;17;15;14;13;12;10;8;8;6;6;5;4;3;3;3;3;3;3;3;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,11.4,99,0,89.5,0.8,0.3,0.3,99,0,2.4,000;000;096;049;053,15,3,12.8
21,MICROS60,V2.8 ,2022/12/21 13:07:20,SPLEEN,GUEZGUEZ,1319,,AUTOSID549,mouse,0;0;2;6;10;14;18;20;20;22;24;24;24;20;16;14;12;12;12;10;10;10;10;10;8;8;8;6;6;6;6;4;4;4;4;2;2;2;2;2;2;2;2;0;2;2;2;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,053,7.3,4.6,5.4,600,140,57,072,52,36,0.5,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.04,25,21,0,22.90,Standard,0,0,0.08,1,0,0,0.9,6.8,1.2,0.9,99,0,7.6,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;16;38;64;90;121;156;191;211;221;223;210;182;154;134;119;101;82;70;59;53;47;43;38;33;30;28;25;23;19;20;20;20;17;15;16;15;14;11;8;8;7;8;8;7;6;5;4;4;3;3;3;4;4;3;2;2;2;1;1;2;2;1;1;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,8.6,99,0,90.1,0.8,0.3,0.2,99,0,2.3,000;000;096;049;053,15,3,9.7
22,MICROS60,V2.8 ,2022/12/21 13:09:07,SPLEEN,GUEZGUEZ,1328,,AUTOSID550,mouse,0;0;1;7;14;18;22;25;29;33;35;38;38;33;29;27;27;24;24;20;20;18;18;18;16;14;12;11;11;9;9;7;7;5;5;5;5;3;3;3;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;,053,7.3,4.6,5.5,600,140,107,072,52,36,0.2,18,11.1,0,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,24.5,12,0,42,21.6,0,69,44,0,12,5,0.03,25,21,0,22.76,Standard,0,0,0.06,1,0,0,1,6.8,1.2,0.6,99,0,7.2,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;14;35;60;84;111;139;167;189;210;223;219;200;172;150;127;111;92;82;72;62;53;43;41;37;31;25;22;20;18;20;20;18;17;17;16;14;12;11;10;8;8;8;7;5;6;6;5;4;3;3;3;3;2;2;2;2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;,3.2,1.2,6.3,99,0,90.6,0.8,0.3,0.1,99,0,2.2,000;000;096;049;053,15,3,7
